Record_Number,LSN,Type,Type_ID,Length,Space_ID,Page_No,Table_ID,Group,Data_Preview,Data_Length
1,2593,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
2,2627,MLOG_LIST_START_DELETE,76,33,0,0,0,1,type_76_data='ICATION_PASSWORD_ADMIN      ',43
3,2660,UNKNOWN_MLOG_3,3,33,0,0,0,1,type_3_data='ZUDIT_ABORT_EXEMPT     ',37
4,2693,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='        |NDMIN     ',34
5,2726,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='               |XTH',34
6,2759,MLOG_REC_DELETE,69,33,0,0,0,1,type_69_data='NTICATION_POLICY_ADMIN     ',42
7,2792,MLOG_UNDO_INSERT,20,33,0,0,0,1,type_20_data='\BACKUP_ADMIN           ',39
8,2825,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='        |ZINLOG_ADM',34
9,2858,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,1,type_73_data='N                    ',36
10,2891,MLOG_PAGE_CREATE,19,33,0,0,0,1,type_19_data='NENCRYPTION_ADMIN         ',41
11,2924,UNKNOWN_MLOG_3,3,33,0,0,0,1,type_3_data='\CLONE_ADMIN           ',37
12,2957,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='         |ZONNECTIO',34
13,2992,MLOG_FILE_EXTEND,65,33,0,0,0,1,type_65_data='DMIN                ',35
14,2998,MLOG_2BYTES,2,5,0,0,0,1,offset=17756 value=0x434e,25
15,3035,MLOG_ZIP_PAGE_REORGANIZE,73,33,0,0,0,1,type_73_data='ON_KEY_ADMIN            ',39
16,3056,MLOG_REC_SEC_DELETE_MARK,11,18,0,0,0,1,type_11_data='\FIREWALL_EXEMP',30
17,3257,MLOG_1BYTE,1,4,0,0,0,1,offset=2887 value=0x15,22
18,3291,UNKNOWN_MLOG_5,5,33,0,0,0,1,type_5_data=' root                         ...',47
19,3324,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='%                             ',45
20,3357,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
21,3390,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
22,3423,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
23,3456,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
24,3489,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
25,3522,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                              ...',48
26,3555,MLOG_DUMMY_RECORD,32,33,0,0,0,1,type_32_data='                           AUD...',48
27,3568,MLOG_FILE_EXTEND,65,12,0,0,0,1,type_65_data='BORT_EXEMPT',26
28,3635,MLOG_MULTI_REC_END,31,33,0,0,0,1,type_31_data='ZUDIT_ABORT_',27
